public void testIssue() throws Exception {
    ObjectMapper objectMapper = new ObjectMapper();
    objectMapper.registerModule(new SimpleModule()
            .addAbstractTypeMapping(Message.class, Message.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl2.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl3.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl4.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl5.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl6.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl7.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl8.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl9.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl10.class)
            .addAbstractTypeMapping(Entity.class, EntityImpl11.
